model_id,model_url,overall_score,run_time,average_question_time,llm_backend,model_results_csv_path,dynamic_temperature,best_of_n_votes,frequency_penalty,presence_penalty,temperature,top_p
gpt-4o,gpt-4o,0.8214286,00:02:24.540,00:00:02.581,OpenAI,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/gpt-4o.csv,true,3,0.0,0.0,1.0,1.0
gpt-4-turbo,gpt-4-turbo,0.875,00:03:27.625,00:00:03.707,OpenAI,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/gpt-4-turbo.csv,true,3,0.0,0.0,1.0,1.0
gpt-4,gpt-4,0.875,00:03:50.045,00:00:04.107,OpenAI,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/gpt-4.csv,true,3,0.0,0.0,1.0,1.0
gpt-3.5-turbo,gpt-3.5-turbo,0.76785713,00:01:30.169,00:00:01.610,OpenAI,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/gpt-3.5-turbo.csv,true,3,0.0,0.0,1.0,1.0
claude-3-opus-20240229,claude-3-opus-20240229,0.83928573,00:10:28.556,00:00:11.224,Anthropic,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/claude-3-opus-20240229.csv,true,3,0.0,0.0,1.0,1.0
claude-3-sonnet-20240229,claude-3-sonnet-20240229,0.78571427,00:05:24.421,00:00:05.793,Anthropic,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/claude-3-sonnet-20240229.csv,true,3,0.0,0.0,1.0,1.0
claude-3-haiku-20240307,claude-3-haiku-20240307,0.75,00:03:56.674,00:00:04.226,Anthropic,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/claude-3-haiku-20240307.csv,true,3,0.0,0.0,1.0,1.0
Mistral-7B-Instruct-v0.3,https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-v0.3-GGUF/blob/main/Mistral-7B-Instruct-v0.3.Q6_K.gguf,0.6964286,00:01:28.286,00:00:01.576,LlamaCpp,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/mistral-7b-instruct-v0.3.csv,true,3,0.0,0.0,1.0,1.0
Mixtral-8x7B-Instruct-v0.1,https://huggingface.co/MaziyarPanahi/Mixtral-8x7B-Instruct-v0.1-GGUF/blob/main/Mixtral-8x7B-Instruct-v0.1.Q6_K.gguf,0.66071427,00:06:51.650,00:00:07.350,LlamaCpp,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/mixtral-8x7b-instruct-v0.1.csv,true,3,0.0,0.0,1.0,1.0
Meta-Llama-3-70B-Instruct,https://huggingface.co/MaziyarPanahi/Meta-Llama-3-70B-Instruct-GGUF/blob/main/Meta-Llama-3-70B-Instruct.Q4_K_M.gguf,0.6785714,00:06:15.281,00:00:06.701,LlamaCpp,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/meta-llama-3-70b-instruct.csv,true,3,0.0,0.0,1.0,1.0
Meta-Llama-3-8B-Instruct,https://huggingface.co/MaziyarPanahi/Meta-Llama-3-8B-Instruct-GGUF/blob/main/Meta-Llama-3-8B-Instruct.Q6_K.gguf,0.6785714,00:01:49.201,00:00:01.950,LlamaCpp,/workspaces/test/llm_client/benchmark_results/2024_05_27_22_14/meta-llama-3-8b-instruct.csv,true,3,0.0,0.0,1.0,1.0
