duration,test_type,question,correct_answer,llm_response,response_correct,human_correction,votes_for_choice,total_decision_votes,confidence,justifications,decision_parser_type
1762,boolean,"If you ran a rope around the entire circumference of the earth, and wanted to raise it 1 meter off the ground, everywhere, you would only need 6.3 meters of extra rope.",true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1692,boolean,It is illegal to cross the North Dakota-Minnesota Border with a duck on your head.,true,false,false,,2,2,1.0,The answer is: false; The answer is: false,Grammar
2687,boolean,"""Go hang a salami"" backwards is ""I'm a lasagna hog"".",true,false,false,,2,3,0.6666667,The answer is: true; The answer is: false; The answer is: false,Grammar
1711,boolean,"Bananas and avocados are berries, but strawberries and blackberries aren't.",true,false,false,,2,2,1.0,The answer is: false; The answer is: false,Grammar
1658,boolean,Broccoli contains more vitamin C than lemons.,true,false,false,,2,2,1.0,The answer is: false; The answer is: false,Grammar
1737,boolean,Google was initially called BackRub.,true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
2702,boolean,three + three = six,true,false,false,,2,3,0.6666667,The answer is: true; The answer is: false; The answer is: false,Grammar
1657,boolean,Mixing the colors red and blue makes the color purple,true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1612,boolean,The sun is made of hot gas,true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1687,boolean,"In the lion king, Timon said, 'Pumbaa, with you, everything's gas",true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1704,boolean,An email with the subject 'Your order has shipped' is a notification that your order has shipped,true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1647,boolean,An email with the subject 'These TV prices are unbelievably low.' is an advertisement or a spam email,true,true,true,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1640,boolean,Cleopatra was of Egyptian descent.,false,true,false,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1594,boolean,The skull is the strongest bone in the human body.,false,true,false,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1681,boolean,You can sneeze while asleep.,false,true,false,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1703,boolean,Monte Python and the Holy Grail would have been a better film if they used real horses instead of coconuts. ,false,false,true,,2,2,1.0,The answer is: false.; The answer is: false,Grammar
1633,boolean,The Aztec Empire is older than Oxford University,false,true,false,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1738,boolean,"An 18"" pizza is less pizza than two 12"" pizzas.",false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
1596,boolean,four + four = nine,false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
1687,boolean,Mixing the colors white and black makes the color red,false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
1672,boolean,Paris is the capital of Mexico,false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
1643,boolean,The moon is made of cheese,false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
1832,boolean,Your order has shipped' is an advertisement or a spam email,false,true,false,,2,2,1.0,The answer is: true; The answer is: true,Grammar
1775,boolean,An email with the subject '☕️ Google admits that a Gemini AI demo video was staged.' is an advertisement or a spam email,false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
1756,boolean,"Most people would of found the movie ""Monty Python and the Holy Grail"" funnier if they had used real horses instead of coconuts to make believe horses.",false,false,true,,2,2,1.0,The answer is: false.; The answer is: false.,Grammar
1596,boolean,No one could possibly say the tomato is a fruit.,false,false,true,,2,2,1.0,The answer is: false; The answer is: false,Grammar
